ground_truth,query
2352,"Teacher, of the hearing impaired"
2352,"Teacher, of the sight impaired"
2355,"Teacher, painting: private tuition"
2354,"Teacher, piano: private tuition"
2353,"Teacher, practical language"
2342,"Teacher, pre-primary education"
2342,"Teacher, pre-primary education: associate professional"
2342,"Teacher, pre-school "
2341,"Teacher, primary education"
2341,"Teacher, primary education: associate professional"
2341,"Teacher, primary school"
2352,"Teacher, remedial"
2355,"Teacher, sculpture: private tuition"
2353,"Teacher, second language"
2330,"Teacher, secondary school"
2354,"Teacher, singing: private tuition"
2352,"Teacher, special education"
2352,"Teacher, special education: learning disabilities "
2310,"Teacher, university"
2354,"Teacher, violin: private tuition"
2320,"Teacher, vocational education"
7318,"Teaser, textiles"
3230,"Technician, acupuncture"
3142,"Technician, agronomy"
3155,"Technician, air traffic safety"
7232,"Technician, aircraft service"
3259,"Technician, anaesthesia "
3141,"Technician, anatomy"
3142,"Technician, aquaculture "
3143,"Technician, arboriculture"
3111,"Technician, astronomy"
3211,"Technician, audiometric equipment"
7231,"Technician, automotive brakes systems service"
7232,"Technician, aviation maintenance"
7421,"Technician, avionics"
3230,"Technician, ayurvedic"
3141,"Technician, bacteriology"
3141,"Technician, biochemistry"
3141,"Technician, biology"
3141,"Technician, biophysics"
3212,"Technician, blood-bank"
3141,"Technician, botany"
3521,"Technician, broadcasting"
2240,"Technician, caesarean section"
9129,"Technician, carpet cleaning"
3133,"Technician, chemical process"
3111,"Technician, chemistry"
7422,"Technician, communications: telecommunications"
3512,"Technician, computer support"
7422,"Technician, computer: hardware"
3513,"Technician, computer: network"
3512,"Technician, computer: user support"
3142,"Technician, crop research"
3433,"Technician, curatorial"
3512,"Technician, customer service support: computing"
3212,"Technician, cytology"
3142,"Technician, dairy"
8132,"Technician, darkroom"
3214,"Technician, dental"
3252,"Technician, disease registry"
3213,"Technician, dispensing"
7126,"Technician, drain"
3141,"Technician, ecology"
3211,"Technician, electrocardiographic equipment"
3211,"Technician, electroencephalographic equipment"
7321,"Technician, electronic pre-press"
3258,"Technician, emergency medical"
3512,"Technician, end user: computing"
3115,"Technician, engineering: aeronautics"
3115,"Technician, engineering: agricultural (machinery)"
3115,"Technician, engineering: air-conditioning"
3115,"Technician, engineering: automotive"
3116,"Technician, engineering: chemical"
3116,"Technician, engineering: chemical process"
3112,"Technician, engineering: civil"
3114,"Technician, engineering: computer hardware design"
3112,"Technician, engineering: construction"
3115,"Technician, engineering: diesel (engines)"
3113,"Technician, engineering: electric illumination"
3113,"Technician, engineering: electric power transmission"
3113,"Technician, engineering: electrical"
3114,"Technician, engineering: electronics"
3115,"Technician, engineering: gas (turbines)"
3115,"Technician, engineering: heating"
3115,"Technician, engineering: industrial (machinery and tools)"
3119,"Technician, engineering: industrial efficiency"
3119,"Technician, engineering: industrial layout"
3114,"Technician, engineering: instrumentation"
3115,"Technician, engineering: internal combustion"
3115,"Technician, engineering: jet engine"
3115,"Technician, engineering: locomotive (engines)"
3115,"Technician, engineering: lubrication"
3115,"Technician, engineering: marine"
3115,"Technician, engineering: mechanical"
3115,"Technician, engineering: mechatronics"
3119,"Technician, engineering: methods"
3117,"Technician, engineering: mining"
3115,"Technician, engineering: motor"
3116,"Technician, engineering: natural gas (production and distribution)"
3115,"Technician, engineering: naval"
3115,"Technician, engineering: nuclear power"
3116,"Technician, engineering: petroleum"
3117,"Technician, engineering: petroleum and natural gas extraction"
3119,"Technician, engineering: planning"
3119,"Technician, engineering: production"
3522,"Technician, engineering: radar"
3522,"Technician, engineering: radio"
3115,"Technician, engineering: refrigeration"
3119,"Technician, engineering: safety"
3114,"Technician, engineering: semiconductors"
3115,"Technician, engineering: ship (construction)"
3522,"Technician, engineering: signal systems"
3511,"Technician, engineering: systems (computers)"
3119,"Technician, engineering: systems (except computers)"
3522,"Technician, engineering: telecommunications"
3522,"Technician, engineering: telegraph"
3522,"Technician, engineering: telephone"
3119,"Technician, engineering: time and motion study"
3119,"Technician, engineering: value"
3119,"Technician, engineering: work study"
3142,"Technician, field crop"
3141,"Technician, fisheries"
3142,"Technician, floriculture"
3119,"Technician, forensic science"
3143,"Technician, forest survey"
3143,"Technician, forestry"
3433,"Technician, gallery"
3141,"Technician, genetics"
3111,"Technician, geology"
3111,"Technician, geophysics"
3112,"Technician, geotechnical"
3212,"Technician, haematology"
7422,"Technician, hardware: computers"
3252,"Technician, health information"
3214,"Technician, hearing aid"
3512,"Technician, helpdesk: computing"
3141,"Technician, herbarium"
3212,"Technician, histology"
3230,"Technician, homeopathy"
3142,"Technician, horticultural"
8131,"Technician, hot cell "
3255,"Technician, hydrotherapy"
3512,"Technician, internet helpdesk"
3433,"Technician, library"
3141,"Technician, life science"
3435,"Technician, lighting"
3211,"Technician, magnetic resonance imaging"
3211,"Technician, mammography"
3115,"Technician, mechatronics: engineering"
7231,"Technician, mechatronics: servicing motor vehicles"
3212,"Technician, medical laboratory"
3211,"Technician, medical radiography equipment"
3252,"Technician, medical records"
3141,"Technician, medical science"
3211,"Technician, medical ultrasound"
3211,"Technician, medical x-ray equipment"
3117,"Technician, metallurgical"
3117,"Technician, metallurgy"
3111,"Technician, meteorology"
7231,"Technician, motor vehicle engine and fuel systems service"
7231,"Technician, motor vehicle mechatronics service"
7231,"Technician, motor vehicle service"
3211,"Technician, MRI"
3433,"Technician, museum"
3513,"Technician, network support"
3211,"Technician, nuclear medicine"
3111,"Technician, oceanography"
3142,"Technician, olericulture"
3214,"Technician, orthopaedic"
3214,"Technician, orthotic"
3212,"Technician, pathology"
3212,"Technician, pathology laboratory"
7544,"Technician, pest control"
3213,"Technician, pharmaceutical"
3141,"Technician, pharmacology"
3213,"Technician, pharmacy"
7421,"Technician, photocopy machine"
3255,"Technician, physical rehabilitation"
3111,"Technician, physics"
3141,"Technician, physiology"
3255,"Technician, physiotherapy"
3141,"Technician, plant breeding "
3211,"Technician, polysomnography"
3142,"Technician, pomology"
9129,"Technician, pool: cleaning"
3142,"Technician, poultry"
3134,"Technician, process control: coal gas production"
3214,"Technician, prosthetic"
3139,"Technician, pulping"
3119,"Technician, quantity: surveying"
3211,"Technician, radiation therapy"
3134,"Technician, refinery process "
3259,"Technician, respiratory therapy "
3119,"Technician, robotics"
3211,"Technician, scanning equipment: medical"
3141,"Technician, serology"
3143,"Technician, silviculture"
3512,"Technician, software"
3142,"Technician, soil science"
3521,"Technician, sound: studio (radio)"
3521,"Technician, sound: studio (television)"
3521,"Technician, sound-effects"
3521,"Technician, sound-testing"
3435,"Technician, special effects"
3435,"Technician, stage"
2240,"Technician, surgical"
3112,"Technician, surveying"
9129,"Technician, swimming pool: cleaning"
3513,"Technician, system: computer"
7422,"Technician, telecommunications"
3435,"Technician, theatre"
3119,"Technician, time and motion study"
3141,"Technician, tissue culture"
3240,"Technician, veterinary"
3521,"Technician, video"
3514,"Technician, website"
3141,"Technician, wildlife"
3119,"Technician, work study"
3141,"Technician, zoology"
2145,"Technologist, brewing"
2142,"Technologist, building: materials"
3211,"Technologist, cat scan"
2149,"Technologist, cement"
2149,"Technologist, ceramics"
2145,"Technologist, chemical process"
3211,"Technologist, computer aided tomography"
3211,"Technologist, ct scan"
2145,"Technologist, engineering: chemical"
2142,"Technologist, engineering: civil"
2151,"Technologist, engineering: electrical"
2152,"Technologist, engineering: electronics"
2144,"Technologist, engineering: mechanical"
2153,"Technologist, engineering: telecommunications"
2146,"Technologist, extractive"
2145,"Technologist, fibre"
2145,"Technologist, food and drink"
3143,"Technologist, forestry"
2145,"Technologist, fuel"
2149,"Technologist, glass"
2511,"Technologist, information: business analysis"
2522,"Technologist, information: systems administration"
2149,"Technologist, leather"
3211,"Technologist, magnetic resonance imaging"
3211,"Technologist, medical imaging"
3211,"Technologist, MRI"
3211,"Technologist, neurodiagnostic"
3211,"Technologist, nuclear medicine"
2141,"Technologist, packaging"
2145,"Technologist, paint"
2145,"Technologist, paper"
2145,"Technologist, plastics"
2145,"Technologist, polymer"
3211,"Technologist, polysomnography"
2149,"Technologist, printing"
3211,"Technologist, radiation therapy"
2145,"Technologist, rubber"
2149,"Technologist, textiles"
2145,"Technologist, tyre"
2144,"Technologist, welding"
2149,"Technologist, wood"
3522,Telegrapher
5244,Telemarketer
4223,Telephonist
4131,Teletypist
4211,"Teller, bank"
5161,"Teller, fortune"
7512,"Temperer, chocolate"
8182,"Tender, boiler"
8112,"Tender, jig"
8350,"Tender, lighthouse"
6122,"Tender, poultry"
8343,"Tender, skip"
7521,"Tender, veneer dryer"
3132,"Tender, water dam"
7522,Tenoner
2652,Tenor
5165,"Tester, driving"
3117,"Tester, hardness"
3142,"Tester, herd"
2519,"Tester, software"
2519,"Tester, systems"
3153,"Test-pilot, aircraft"
7121,Thatcher
2636,Theologian
3255,"Therapist, acupressure"
2269,"Therapist, arts"
5142,"Therapist, beauty"
2269,"Therapist, blind"
2269,"Therapist, dance"
3251,"Therapist, dental"
2269,"Therapist, drama"
2635,"Therapist, family"
3255,"Therapist, hydrotherapy"
2266,"Therapist, language"
2264,"Therapist, manipulative "
2635,"Therapist, marriage"
3255,"Therapist, massage"
3211,"Therapist, medical radiation"
2269,"Therapist, movement"
2269,"Therapist, music"
3211,"Therapist, nuclear medicine"
2269,"Therapist, occupational"
2269,"Therapist, orientation of the blind"
2264,"Therapist, physical"
2264,"Therapist, physical: geriatric"
2264,"Therapist, physical: orthopaedic"
2264,"Therapist, physical: paediatric"
2269,"Therapist, poetry"
2634,"Therapist, psychological"
2269,"Therapist, recreational"
2635,"Therapist, relationship"
3230,"Therapist, scraping and cupping"
2635,"Therapist, sex"
3255,"Therapist, shiatsu"
2266,"Therapist, speech"
2230,"Therapist, unani"
2111,Thermodynamicist
7318,"Threader, loom"
8152,"Threader, loom: machine"
7314,"Thrower, pottery and porcelain"
7122,Tiler
7122,"Tiler, floor"
7121,"Tiler, roof"
7122,"Tiler, wall"
9520,Tinker
7213,Tinsmith
7222,Toolmaker
8113,Toolpusher
7221,Toolsmith
6210,"Topper, logging"
7316,"Toucher-up, ceramics decoration"
8113,Tourpusher
2131,Toxicologist
2133,"Toxicologist, environmental"
7533,"Toymaker, dolls"
7319,"Toymaker, metal"
7533,"Toymaker, soft toys"
7317,"Toymaker, wooden"
7316,"Tracer, ceramics decoration"
9312,"Trackman, railway"
9312,"Trackwoman, railway"
3311,"Trader, bond"
3324,"Trader, commodities"
3311,"Trader, derivatives"
5244,"Trader, Ebay"
3311,"Trader, financial"
3311,"Trader, foreign exchange"
3324,"Trader, futures: commodities"
3311,"Trader, futures: financial"
3311,"Trader, securities"
3311,"Trader, stock"
3423,"Trainer, aerobics"
3422,"Trainer, boxing"
2356,"Trainer, computer"
9411,"Trainer, crew: fast food"
5164,"Trainer, dog"
3423,"Trainer, fitness"
3422,"Trainer, golf"
5164,"Trainer, horse"
5164,"Trainer, horse-breaking"
2356,"Trainer, information technology"
2356,"Trainer, internet"
2356,"Trainer, IT"
3422,"Trainer, martial arts"
3423,"Trainer, personal"
3423,"Trainer, physical"
5164,"Trainer, racehorse"
2356,"Trainer, software"
3422,"Trainer, sports"
2424,"Trainer, staff development"
2659,"Trainer, wild animals"
3422,"Trainer, wrestling"
3423,"Trainer, yoga"
2652,"Transcriber, music"
3344,"Transcriptionist, medical"
7316,"Transferrer, ceramics decoration"
7321,"Transferrer, lithographic"
7321,"Transferrer, photo-mechanical: printing plates"
2643,Translator
2643,Translator-reviser
6224,"Trapper, fur"
6340,"Trapper, subsistence"
6224,"Trapper-hunter, fur"
3322,"Traveller, commercial "
1211,"Treasurer, company"
3117,"Treater, well acidising"
7521,"Treater, wood"
9214,Treelopper
3259,Trichologist
9331,Tricyclist
7536,"Trimmer, footwear finishing"
7531,"Trimmer, fur"
7511,"Trimmer, meat"
6210,"Trimmer, tree: forestry"
9214,"Trimmer, tree: garden maintenance"
2652,Trombonist
310,Trooper
2652,Trumpeter
2411,"Trustee, bankruptcy"
2411,"Trustee, insolvency"
7112,Tuckpointer
7318,"Tufter, carpet weaving"
2659,Tumbler
7312,"Tuner, accordion"
7312,"Tuner, musical instrument"
7312,"Tuner, organ"
7312,"Tuner, piano"
7231,"Tuner, vehicle engine"
7523,"Tuner, wood"
7223,"Turner, metal"
7314,"Turner, pottery and porcelain"
7523,"Turner, wood"
7321,"Tuscher, lithographic"
2353,"Tutor, after school: languages"
2359,"Tutor, after school: mathematics"
2355,"Tutor, art: private tuition"
2359,"Tutor, calligraphy"
2359,"Tutor, chemistry: private tuition"
2359,"Tutor, coaching college"
2355,"Tutor, dance: private tuition"
2355,"Tutor, drama: private tuition"
2359,"Tutor, dressmaking: private tuition"
2359,"Tutor, elocution: private tuition"
2359,"Tutor, handicrafts: private tuition"
2353,"Tutor, language: private tuition"
2359,"Tutor, literacy and numeracy: private tuition"
2359,"Tutor, literacy: private tuition"
2359,"Tutor, maths: private tuition"
2354,"Tutor, music: private tuition"
2355,"Tutor, painting: private tuition"
2359,"Tutor, private tuition"
2354,"Tutor, private tuition: music"
2354,"Tutor, private tuition: singing"
2310,"Tutor, university"
2652,Tympanist
7321,Typesetter
7321,"Typesetter, linotype"
7321,"Typesetter, photo-type"
4131,Typist
4131,"Typist, shorthand"
7321,Typographer
3211,Ultrasonographer
3422,"Umpire, sports"
3121,"Under-manager, mine"
1112,"Under-secretary, government"
5163,Undertaker
3321,"Underwriter, insurance"
3311,"Underwriter, investments"
3312,"Underwriter, loans"
3312,"Underwriter, mortgages"
9333,"Unloader, freight"
7534,Upholsterer
7534,"Upholsterer, furniture"
7534,"Upholsterer, orthopaedic"
7534,"Upholsterer, vehicle"
2212,Urologist
9622,"Useful, hotel"
9629,Usher
3240,"Vaccinator, veterinary"
8322,"Valet, parking"
5162,"Valet, personal"
3315,Valuer
4131,Varitypist
7132,Varnisher
7132,"Varnisher, manufactured articles"
7132,"Varnisher, metal"
7132,"Varnisher, vehicle"
7522,"Varnisher, wooden furniture"
5212,"Vendor, fresh-water: street"
5211,"Vendor, market"
9520,"Vendor, newspaper"
5212,"Vendor, refreshments: street"
5212,"Vendor, street: drinks"
5212,"Vendor, street: food"
9520,"Vendor, street: non-food products"
9629,"Vendor, theatre programme"
2659,Ventriloquist
5153,Verger
2250,Veterinarian
2636,Vicar
110,Vice-admiral
1120,"Vice-chancellor, university"
110,"Vice-marshal, air"
6112,Viniculturist
2652,Violinist
6112,Viticulturist
7312,"Voicer, organ"
2114,Volcanologist
8141,Vulcanizer
5131,Waiter
5131,"Waiter, head"
5131,"Waiter, wine"
5131,Waitress
5131,"Waitress, head"
5131,"Waitress, wine"
3435,Walker-on
5419,"Warden, bird sanctuary"
5151,"Warden, camp"
3412,"Warden, community centre: associate professional"
2635,"Warden, community centre: professional"
5151,"Warden, dormitory"
5419,"Warden, game"
5413,"Warden, prison"
3412,"Warden, probation home: associate professional"
2635,"Warden, probation home: professional"
5419,"Warden, traffic"
5419,"Warden, wild life"
5413,"Warder, prison"
5329,Wardsman
5329,Wardswoman
9122,"Washer, car"
8112,"Washer, coal"
9412,"Washer, dishes"
9329,"Washer, hand: carcass"
9329,"Washer, hand: cloth"
9412,"Washer, hand: dishes"
9329,"Washer, hand: fibre"
9329,"Washer, hand: hide"
9121,"Washer, hand: laundry"
9329,"Washer, hand: manufacturing process"
9510,"Washer, hand: street (car windows)"
9122,"Washer, hand: vehicle"
9329,"Washer, hand: yarn"
9123,"Washer, window"
9510,"Washer, window: car (street)"
9612,Wastepicker
7311,Watchmaker
5414,Watchman
5414,Watchwoman
8350,Waterman
8350,Waterwoman
7316,"Waxer, glass sandblasting"
7317,"Weaver, basket"
7318,"Weaver, carpet"
7318,"Weaver, cloth"
